InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,overdue,paidFines,paidPercent,personaID,postIndex,product,status,typeOfEducation,workExperience,interest,FPD30
5000,14.05.1987,09.12.2017,2,15000,8,3500,ac46e0d7-dc8e-11e7-bb7a-005056983c7c,19,ТЕКУЩИЕ РАСХОДЫ,1,1,75,,,b7456ac4-aa4b-11e7-9e9e-005056983c7c,652715,d2ac8d7a-e823-11e5-b70f-005056983c7c,6,4,6,0.02,1
4000,17.12.1955,07.03.2018,1,19000,3,4000,b90a4cd6-21b9-11e8-89d8-db965f18e0bf,15,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,400,4aba7016-3212-11e7-84e2-005056983c7c,653002,458bb573-e824-11e5-b70f-005056983c7c,8,2,,0.0125,0
,05.01.1958,06.10.2016,2,8400,3,1000,84cb2f4a-8ba8-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,6,0,0,0,84cb2f46-8ba8-11e6-beb2-005056983c7c,652474,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
0,01.04.1954,04.02.2017,2,12000,3,6000,40c4275e-eabb-11e6-8b2e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,4,0,0,1080,1c6e5af7-a89c-11e6-8d91-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,10.02.1970,13.02.2017,2,15000,10,5000,44a97846-f1ca-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,2,0,0,,,44a97842-f1ca-11e6-ae4e-005056983c7c,652285,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,8,0.02,0
,16.04.1953,30.05.2016,1,35000,3,3000,03ca946c-2621-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,0,0,,,03ca9468-2621-11e6-b49e-005056983c7c,650036,73fd1c84-16ae-11e6-b49e-005056983c7c,3,3,36,0.01,0
4000,13.01.1980,24.04.2018,1,35000,8,4000,384a93a6-477d-11e8-9d3f-da96afec961d,21,ТЕКУЩИЕ РАСХОДЫ,4,4,0,0,240,40a2f42b-f5fa-11e7-b0e1-005056983c7c,652646,7a7b860f-47f3-11e6-b49e-005056983c7c,8,2,48,0.012,0
,31.07.1993,21.12.2016,2,20000,10,10000,1de7815e-c744-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,1,0,,,1de7815a-c744-11e6-8b2d-005056983c7c,653035,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,12,0.02,0
2000,09.02.1958,16.02.2018,2,9000,3,2000,eb6e9abf-12da-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,1,11,0,0,600,6cf1a7aa-04af-11e7-ae4e-005056983c7c,653008,080986be-e824-11e5-b70f-005056983c7c,8,5,,0.01,0
,14.06.1946,13.07.2016,2,9200,3,4000,9b96c8dd-48b3-11e6-b49e-005056983c7c,30,ЛЕЧЕНИЕ,2,7,0,0,1200,7034bef7-36a8-11e6-b49e-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
6000,23.10.1949,23.06.2017,2,16800,3,6000,ec40e86e-57c2-11e7-875a-005056983c7c,23,ПОКУПКА СЕЗОНОЙ ОДЕЖДЫ ,1,10,0,0,1260,061be0e6-b915-11e6-8b2c-005056983c7c,653100,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
10000,14.08.1950,02.08.2017,2,13500,3,7000,53c8480d-7741-11e7-bbc4-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,1120,0849bf19-1cd2-11e7-ae4f-005056983c7c,652705,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
2000,18.04.1981,14.10.2017,2,12600,5,2000,773a788e-b099-11e7-9e9e-005056983c7c,21,ОПЛАТА ДОЛГОВ,2,6,0,0,2070,b01c5097-7597-11e6-beb2-005056983c7c,652270,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,144,0.015,0
,29.05.1959,08.01.2017,2,24000,3,6000,662c693c-d575-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,0,0,0,662c6938-d575-11e6-8b2d-005056983c7c,652815,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,6,0.01,0
0,29.08.1971,03.03.2017,1,23000,5,1000,8646557c-ffcb-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,10,0,0,300,72ef52c0-47e1-11e6-b49e-005056983c7c,652359,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,11,0.015,0
3000,30.12.1969,03.11.2017,2,25150,2,3000,219b9b60-c05d-11e7-bb7a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,412.5,175e6c29-921a-11e7-8aac-005056983c7c,652477,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
3000,14.09.1956,25.12.2017,1,23200,8,3000,27b8e637-e928-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,0,27b8e633-e928-11e7-b0e1-005056983c7c,653007,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,36,0.01,0
3000,05.05.1962,08.01.2018,1,16800,3,3000,19e49f13-f42b-11e7-b0e1-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,9,0,0,300,be549f07-a97c-11e7-9e9e-005056983c7c,652702,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
,01.02.1957,26.09.2016,1,8000,3,4000,69f15296-8397-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,0,0,0,69f15292-8397-11e6-beb2-005056983c7c,652257,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,30.11.1991,29.11.2016,2,10000,5,3000,344a4da6-b60d-11e6-8b2c-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,344a4da2-b60d-11e6-8b2c-005056983c7c,652190,cca09083-16c0-11e6-b49e-005056983c7c,3,4,36,0.02,0
0,08.08.1958,24.02.2017,1,16000,3,3500,b68189ee-fa42-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,3,0,0,0,b68189ea-fa42-11e6-ae4e-005056983c7c,652705,73fd1c84-16ae-11e6-b49e-005056983c7c,8,1,,0.01,0
,13.03.1955,20.07.2016,2,11000,3,5000,b3e63f7a-4e3d-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,0,,,b3e63f76-4e3d-11e6-b49e-005056983c7c,654002,73fd1c84-16ae-11e6-b49e-005056983c7c,3,2,,0.01,0
,28.08.1955,15.06.2016,2,20000,3,9000,001c0ec8-32a6-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,0,0,1440,579809be-0a9f-11e6-b49e-005056983c7c,652152,080986be-e824-11e5-b70f-005056983c7c,8,4,41,0.01,0
2000,29.01.1991,19.10.2017,1,9000,2,2000,91f934bf-b499-11e7-b9b2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,12,0,0,540,a8493872-e78f-11e6-8b2e-005056983c7c,653017,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,16.05.1989,03.08.2016,2,25000,10,10000,da6ef09f-596c-11e6-b183-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,1,0,,,da6ef09b-596c-11e6-b183-005056983c7c,654025,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,5,24,0.02,0
3000,17.01.1982,19.12.2017,1,17000,3,3000,e78a9da1-e4ad-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,26,0,0,660,931e227a-06e4-11e6-b49e-005056983c7c,654002,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,15.12.1959,18.11.2016,2,10000,3,4000,b8266924-ad56-11e6-8b2c-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,1,0,0,0,b8266920-ad56-11e6-8b2c-005056983c7c,653045,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,19.03.1961,29.11.2016,2,11000,3,5000,09000202-b61d-11e6-8b2c-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,0,0,800,e7a8716a-560f-11e6-b49e-005056983c7c,652305,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
1500,21.07.1970,09.06.2017,2,9000,8,1500,a987fb78-4cd0-11e7-9fdf-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,9,0,0,150,863a3b5b-2fe6-11e7-ba40-005056984824,652305,458bb573-e824-11e5-b70f-005056983c7c,8,1,,0.0125,0
2000,01.11.1963,04.09.2017,1,15000,5,2000,5749ce65-911b-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,11,0,0,150,042b9bcb-c8c9-11e6-8b2d-005056983c7c,652240,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,2,13,0.015,0
0,18.10.1961,01.02.2017,1,48300,2,15000,c743cca5-e867-11e6-8b2e-005056983c7c,27,РАСХОДЫ НА АВТО,1,4,0,0,9750,5e4335ef-dbcb-11e6-8b2d-005056983c7c,653024,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
5000,17.08.1981,31.12.2017,2,15000,8,4000,5dffb0c9-edf1-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,8,0,0,840,0a753434-40ff-11e7-9fde-005056983c7c,654216,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,24,0.015,0
4000,05.12.1951,06.11.2017,2,18714,8,4000,e74da916-c2ad-11e7-bb7a-005056983c7c,16,ОПЛАТА ДОЛГОВ,1,5,0,0,512,0832f103-0def-11e7-ae4e-005056983c7c,652270,6129c2ff-47f3-11e6-b49e-005056983c7c,8,1,,0.008,0
10000,09.01.1947,25.01.2018,2,25400,8,7000,d2bf967a-0187-11e8-b0e2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,1120,fe47e43c-e9ee-11e7-b0e1-005056983c7c,654041,080986be-e824-11e5-b70f-005056983c7c,8,4,120,0.01,0
7000,15.10.1971,23.01.2018,1,30000,5,6000,f1482b98-fffe-11e7-b0e2-005056983c7c,21,ЛЕЧЕНИЕ,4,3,0,0,7380,5e6572c7-c905-11e7-bb7a-005056983c7c,652790,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,36,0.015,0
,13.07.1986,26.11.2016,1,22000,8,2500,46a6f50e-b38d-11e6-8b2c-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,19,0,0,675,47bd8420-05fe-11e6-b49e-005056983c7c,652270,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,96,0.015,0
3000,08.05.1957,19.09.2017,2,10000,3,3000,4c5a5f0f-9cef-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,0,0,0,4c5a5f0b-9cef-11e7-8aac-005056983c7c,652372,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
2000,21.10.1972,01.02.2018,1,26470,2,2000,c61a8107-0746-11e8-b34f-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,15,0,0,225,64cb8605-9a9f-11e7-8aac-005056983c7c,653050,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
6000,10.03.1964,05.07.2017,2,12000,5,6000,d613a039-6170-11e7-875a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,19,0,0,1800,aad5924d-5940-11e6-b183-005056983c7c,652270,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,3,36,0.015,0
3500,11.02.1969,19.07.2017,1,24000,3,3500,5912a8ff-6c2f-11e7-bbc3-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,3,4,0,945,1015,facb47a8-086a-11e7-ae4e-005056983c7c,652251,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
20000,30.04.1952,04.12.2017,1,18000,3,7000,51f56353-d8d8-11e7-bb7a-005056983c7c,24,ТЕКУЩИЕ РАСХОДЫ,1,2,0,0,3990,cfb3dba5-c12e-11e7-bb7a-005056983c7c,650512,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
4000,08.09.1987,05.12.2017,1,30000,8,4000,b5510822-d967-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,400,27427790-a409-11e7-8aac-005056983c7c,652240,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,3,36,0.02,0
3000,29.01.1991,29.01.2018,1,9000,2,3000,6e9634d5-04aa-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,1,12,0,0,510,a8493872-e78f-11e6-8b2e-005056983c7c,653017,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
3000,13.03.1984,07.05.2017,1,18000,8,3000,c4d4d96f-32f1-11e7-84e2-005056983c7c,21,ОПЛАТА ДОЛГОВ,1,3,0,0,300,c4d4d96b-32f1-11e7-84e2-005056983c7c,652700,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,5,18,0.02,0
4000,29.11.1966,08.09.2017,2,15800,2,4000,b73e16b6-9445-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,10,0,0,1200,05c92b52-4718-11e6-b49e-005056983c7c,652263,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
4000,23.07.1960,25.10.2017,1,28000,8,4000,2144161d-b93e-11e7-bb7a-005056983c7c,23,ТЕКУЩИЕ РАСХОДЫ,1,9,0,0,840,c7c132bf-fd6a-11e6-ae4e-005056983c7c,652393,080986be-e824-11e5-b70f-005056983c7c,8,1,24,0.01,0
6000,01.02.1958,03.03.2018,2,9700,3,5500,b7270767-1e97-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,4,8,0,0,1705,fa0fed03-7b27-11e7-bbc4-005056983c7c,652710,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,14.12.1982,14.04.2016,1,19000,10,3000,7f13c07b-01f1-11e6-b49e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,7f13c077-01f1-11e6-b49e-005056983c7c,652359,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,7,0.02,0
4000,20.10.1961,05.07.2017,2,30500,5,4000,5dd9256f-6144-11e7-875a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,4,4,0,0,400,d98621d2-07ad-11e7-ae4e-005056983c7c,652210,458bb573-e824-11e5-b70f-005056983c7c,8,4,240,0.0125,0
,08.06.1993,11.11.2016,1,15000,5,1000,9b1e675e-a7c6-11e6-8d91-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,0,0,0,9b1e675a-a7c6-11e6-8d91-005056983c7c,652161,cca09083-16c0-11e6-b49e-005056983c7c,8,3,24,0.02,0
,19.10.1960,23.07.2016,1,14000,3,1000,0fc7806b-5093-11e6-b49e-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ ,2,3,0,0,105,82ee1f49-337c-11e6-b49e-005056983c7c,652153,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,5,17,0.015,0
,11.08.1954,20.09.2016,2,10000,3,7300,6242b872-7ede-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,2117,0a8e5d26-66b1-11e6-beb2-005056983c7c,652153,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
3000,25.06.1956,22.10.2017,2,23000,5,3000,f9747c38-b6d9-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,13,0,0,540,f35b6fe3-fca5-11e6-ae4e-005056983c7c,652718,080986be-e824-11e5-b70f-005056983c7c,8,4,168,0.01,0
10000,06.08.1974,05.03.2018,2,25000,5,4000,93bd4876-2035-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,1800,1200,7d4e1284-9dcc-406b-9777-16c2c8100e19,652240,cca09083-16c0-11e6-b49e-005056983c7c,8,5,204,0.02,0
6000,27.10.1959,27.01.2018,2,27000,5,6000,44d4514c-0323-11e8-b0e2-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,1,17,0,0,4380,07b11a1d-e6d1-11e6-8b2e-005056983c7c,652210,080986be-e824-11e5-b70f-005056983c7c,8,4,444,0.01,0
3000,14.04.1991,26.08.2017,2,14400,5,1000,fa4b1002-8a16-11e7-8aac-005056983c7c,21,ОПЛАТА ДОЛГОВ,1,3,0,0,0,fa4b0ffe-8a16-11e7-8aac-005056983c7c,652270,cca09083-16c0-11e6-b49e-005056983c7c,8,4,72,0.02,0
,04.04.1949,25.01.2017,1,12200,3,1000,cb907e62-e2c1-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,2,0,0,260,b3d78e2f-ccce-11e6-8b2d-005056983c7c,652359,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
2000,15.10.1957,11.02.2018,2,11680,3,2000,becd2260-0f18-11e8-b34f-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,11,0,180,825,45480e92-afd2-11e6-8b2c-005056983c7c,653000,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
3000,12.06.1961,23.12.2017,1,10500,3,3000,73ebe260-e78c-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,8,0,0,720,2c659422-6134-11e7-875a-005056983c7c,652226,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
5000,20.11.1974,15.03.2018,2,15000,5,5000,c49e4311-2802-11e8-89d8-db965f18e0bf,21,ОПЛАТА ДОЛГОВ,2,2,0,450,2250,b4d2f39f-a241-4866-81e6-2a07fcf2b1c2,652645,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,2,312,0.015,0
,04.06.1959,31.01.2017,2,8000,3,2500,58fc3949-e7a0-11e6-8b2e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,0,0,0,58fc3945-e7a0-11e6-8b2e-005056983c7c,654002,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
0,20.12.1972,30.03.2017,2,18000,10,4000,8d049da0-152a-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,1,5,161,120,2520,766b60a6-b6b6-11e6-8b2c-005056983c7c,653017,99529fcb-00ab-11e6-b49e-005056983c7c,6,5,6,0.015,1
2000,01.12.1962,13.06.2017,2,16300,5,2000,1cc299c4-4ff5-11e7-9fdf-005056983c7c,10,ОПЛАТА ДОЛГОВ,1,5,0,0,200,a20c2b67-bf76-11e6-8b2d-005056983c7c,652710,458bb573-e824-11e5-b70f-005056983c7c,8,4,30,0.0125,0
4000,18.09.1979,22.03.2018,2,15000,5,4000,7bee9981-2dc0-11e8-89d8-db965f18e0bf,21,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,2,8,0,0,300,ef1c6e41-734b-11e6-beb2-005056983c7c,652305,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,5,24,0.015,0
,07.10.1993,08.02.2017,2,10000,10,10000,18fbaf50-edb5-11e6-8b2e-005056983c7c,21,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,3,1,0,,,18fbaf4c-edb5-11e6-8b2e-005056983c7c,653024,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,1,0.02,0
,25.02.1971,21.11.2016,2,22000,10,5000,7bf946e5-afab-11e6-8b2c-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,7bf946e1-afab-11e6-8b2c-005056983c7c,652477,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,240,0.02,0
5000,28.10.1956,27.05.2017,2,32000,9,5000,6f6c8641-42c7-11e7-9fde-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,0,0,0,6f6c863d-42c7-11e7-9fde-005056983c7c,652154,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,5,0.01,0
7000,27.11.1980,16.08.2017,2,10000,5,5000,665497a5-8242-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,3,64,,,c6f4b63c-48fb-11e7-9fde-005056983c7c,653036,b0f7eb24-00ab-11e6-b49e-005056983c7c,6,2,9,0.015,1
,25.12.1978,04.11.2016,1,35000,10,3000,21257265-a27d-11e6-8d91-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,21257260-a27d-11e6-8d91-005056983c7c,653002,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,5,0.02,0
,24.09.1962,02.07.2016,2,15500,3,3000,1910026c-400e-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,0,0,0,19100268-400e-11e6-b49e-005056983c7c,652150,73fd1c84-16ae-11e6-b49e-005056983c7c,8,1,,0.01,0
0,11.02.1955,05.03.2017,2,18170,3,2500,8daab7bd-016b-11e7-ae4e-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,400,af0b46f4-c1c5-11e6-8b2d-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
2000,14.05.1955,25.09.2017,2,13200,3,2000,701b002b-a1a4-11e7-8aac-005056983c7c,30,ЛЕЧЕНИЕ,1,5,0,0,380,7faac2b3-894b-11e7-8aac-005056983c7c,652793,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
5000,30.03.1960,31.10.2017,1,38000,3,5000,5c86160c-be06-11e7-bb7a-005056983c7c,30,ЛЕЧЕНИЕ,3,3,0,0,1200,1dca4108-7e7d-11e7-8aac-005056983c7c,652607,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,20.10.1975,06.05.2016,1,14000,3,3000,db468c14-133e-11e6-b49e-005056983c7c,10,ТЕКУЩИЕ РАСХОДЫ,1,1,0,0,300,db468c0f-133e-11e6-b49e-005056983c7c,652100,458bb573-e824-11e5-b70f-005056983c7c,8,2,,0.0125,0
5000,13.05.1955,28.05.2017,1,11000,3,5000,563f5deb-435d-11e7-9fde-005056983c7c,13,ТЕКУЩИЕ РАСХОДЫ,2,1,0,150,2687.5,4bff8198-2bf4-11e7-ba40-005056984824,653046,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
,28.02.1980,17.10.2016,2,28000,5,3000,390f2064-9459-11e6-8d91-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,0,390f2060-9459-11e6-8d91-005056983c7c,653210,cca09083-16c0-11e6-b49e-005056983c7c,8,4,23,0.02,0
,02.06.1982,09.11.2016,1,45000,8,10000,45ae0aa5-a640-11e6-8d91-005056983c7c,21,РАСХОДЫ НА АВТО,2,9,0,0,1800,71fc37fa-1a63-11e6-b49e-005056983c7c,652800,7a7b860f-47f3-11e6-b49e-005056983c7c,8,5,144,0.012,0
10000,04.12.1960,18.02.2018,2,24200,3,4000,21a5a6ad-149f-11e8-b34f-005056983c7c,31,ЛЕЧЕНИЕ,1,5,0,0,920,4186931e-e55f-11e7-bb7a-005056983c7c,650004,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
0,04.06.1961,13.02.2017,2,17550,3,2000,6b9eaec0-f1a7-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,0,0,320,d6d95230-d3d4-11e6-8b2d-005056983c7c,653024,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
1000,14.05.1985,20.11.2017,1,15000,8,1000,e3a20820-cdba-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,2,0,0,500,2cc666bc-c46d-11e7-bb7a-005056983c7c,653009,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,4,0.02,0
2000,28.05.1981,05.06.2017,2,12000,5,2000,69b875d1-49d7-11e7-9fdf-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,4,9,0,0,300,7e258ee5-a4d9-11e6-8d91-005056983c7c,653046,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,3,5,0.015,0
0,05.01.1962,04.02.2017,1,50000,3,5000,cadef6ae-eabe-11e6-8b2e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,0,0,0,cadef6aa-eabe-11e6-8b2e-005056983c7c,652707,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,120,0.01,0
,17.02.1987,24.08.2016,1,25000,10,1500,b9eb7bca-69d5-11e6-beb2-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,b9eb7bc6-69d5-11e6-beb2-005056983c7c,654002,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,12,0.02,0
1500,23.10.1962,28.12.2017,2,27200,5,1500,df3b208c-ebbd-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,14,0,0,300,1c49ee18-0616-11e6-b49e-005056983c7c,652305,080986be-e824-11e5-b70f-005056983c7c,8,5,19,0.01,0
,28.09.1959,14.09.2016,2,9300,3,4000,ae17efa1-7a2c-11e6-beb2-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,4,0,0,,,ae17ef9c-7a2c-11e6-beb2-005056983c7c,652741,73fd1c84-16ae-11e6-b49e-005056983c7c,3,2,4,0.01,0
20000,20.01.1953,05.01.2018,1,34000,3,12000,e1bb5917-f1c4-11e7-b0e1-005056983c7c,30,ЛЕЧЕНИЕ,1,4,0,720,3840,ab973477-ad6e-11e7-9e9e-005056983c7c,652764,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,29.03.1976,04.09.2016,1,8000,10,2000,3e6854f0-7285-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,3,2,0,0,600,3e6854ec-7285-11e6-beb2-005056983c7c,652152,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,1,12,0.02,0
3000,04.04.1956,23.11.2017,1,17000,3,3000,14d85d56-d00c-11e7-bb7a-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,2,1,0,0,384,5da8c2c6-5bf9-11e7-875a-005056983c7c,653053,6129c2ff-47f3-11e6-b49e-005056983c7c,8,2,,0.008,0
0,17.01.1963,27.02.2017,2,37000,5,8000,93daaebb-fcaa-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,11,0,0,1760,87bed69f-68de-11e6-beb2-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,8,4,396,0.01,0
0,17.05.1990,03.04.2017,2,25000,10,4000,3994aae3-1855-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,1,198,,,5fb3fa4f-1470-11e7-ae4e-005056983c7c,654031,d2ac8d7a-e823-11e5-b70f-005056983c7c,6,4,24,0.02,1
,08.07.1993,08.03.2017,1,28000,10,4000,72c00024-03e1-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,72c00020-03e1-11e7-ae4e-005056983c7c,654084,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,6,0.02,0
,26.05.1953,16.09.2016,2,10000,3,3000,a558b52c-7bf9-11e6-beb2-005056983c7c,30,ЛЕЧЕНИЕ,2,3,0,0,0,a558b528-7bf9-11e6-beb2-005056983c7c,654080,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
