InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,personaID,postIndex,product,typeOfEducation,workExperience,interest
6000,19.10.1952,31.03.2018,2,13500,3,6000,000991db-34a2-11e8-89d8-db965f18e0bf,31,ЛЕЧЕНИЕ,1,10,7d3f0430-499c-11e7-9fdf-005056983c7c,652727,6129c2ff-47f3-11e6-b49e-005056983c7c,2,,0.008
3000,15.03.1993,06.08.2017,2,15000,8,3000,f93f8551-7a6a-11e7-bbc4-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,5,0a2af721-200e-11e7-ae4f-005056983c7c,653007,99529fcb-00ab-11e6-b49e-005056983c7c,4,9,0.015
,21.11.1962,27.11.2016,1,20000,5,3000,869a84ef-b452-11e6-8b2c-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,869a84eb-b452-11e6-8b2c-005056983c7c,654101,cca09083-16c0-11e6-b49e-005056983c7c,3,48,0.02
,25.11.1959,18.05.2016,2,4080,3,4000,eacba117-1cc9-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,1,4ca7c623-03a6-11e6-b49e-005056983c7c,652644,080986be-e824-11e5-b70f-005056983c7c,0,,0.01
0,26.02.1953,29.03.2017,2,12800,3,2000,1e88ec8e-1455-11e7-ae4e-005056983c7c,30,ЛЕЧЕНИЕ,2,11,7f76aae3-a3ea-11e6-8d91-005056983c7c,652150,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
5000,09.12.1960,16.02.2018,2,32200,10,5000,e8932d64-12cf-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,4,8,339f1942-7cb6-11e7-bbc4-005056983c7c,650000,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
3000,11.08.1987,29.08.2017,2,17500,3,3000,b6013e58-8c72-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,b6013e54-8c72-11e7-8aac-005056983c7c,652371,73fd1c84-16ae-11e6-b49e-005056983c7c,2,24,0.01
,21.06.1953,11.08.2016,2,12000,3,6000,46fe0e61-5f6e-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,204d75c9-0514-11e6-b49e-005056983c7c,652256,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
4500,04.06.1952,21.07.2017,1,23500,3,4500,b713416a-6dcd-11e7-bbc3-005056983c7c,30,ЛЕЧЕНИЕ,3,3,8bc03430-451e-11e7-9fde-005056983c7c,654066,080986be-e824-11e5-b70f-005056983c7c,5,,0.01
4000,01.04.1957,07.12.2017,2,10100,3,4000,e7ad4a23-db11-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,11,831d603c-1433-11e7-ae4e-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,18.07.1953,08.04.2017,1,11600,3,3000,a602fba6-1c18-11e7-ae4f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,11,928a38eb-4b0d-11e6-b49e-005056983c7c,652305,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
5000,24.04.1970,15.12.2017,2,9500,10,4500,7b32cccc-e155-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,15,7f2dae27-c7fe-11e6-8b2d-005056983c7c,653024,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
10000,07.05.1983,14.02.2018,1,16000,2,5000,42168c32-1169-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,2,6,d081bb2f-7744-11e7-bbc4-005056983c7c,652470,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
5000,10.11.1992,10.09.2017,2,15000,8,5000,95c5a09e-95e2-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,11,16f3974a-a18e-11e6-8d91-005056983c7c,652150,99529fcb-00ab-11e6-b49e-005056983c7c,4,4,0.015
,09.01.1986,13.04.2017,2,15600,10,3000,c10ee61d-2005-11e7-ae4f-005056983c7c,21,НА ЛЕЧЕНИЕ,1,1,c10ee619-2005-11e7-ae4f-005056983c7c,653223,d2ac8d7a-e823-11e5-b70f-005056983c7c,1,12,0.02
,17.11.1958,01.12.2016,2,10500,3,10000,bc2e8070-b78e-11e6-8b2c-005056983c7c,30,ОПЛАТА ДОЛГОВ,3,3,fcfe4919-4e55-11e6-b49e-005056983c7c,654033,080986be-e824-11e5-b70f-005056983c7c,4,12,0.01
1000,30.11.1978,14.06.2017,1,40700,2,1000,fc07a07c-50ad-11e7-9fdf-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,8,eda63d9e-0908-11e6-b49e-005056983c7c,652474,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
3000,19.07.1957,20.02.2018,1,20000,2,3000,835abd53-15ee-11e8-b34f-005056983c7c,31,РАСХОДЫ НА АВТО,2,2,543c2453-afc7-11e7-9e9e-005056983c7c,653046,6129c2ff-47f3-11e6-b49e-005056983c7c,4,,0.008
3000,28.11.1955,10.10.2017,2,10250,3,3000,0c5f228a-ad71-11e7-9e9e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,12,666fb63c-73fa-11e6-beb2-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
4000,30.11.1953,17.12.2017,2,30000,5,4000,26891fb8-e31b-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,b7917714-cb84-11e7-bb7a-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,5,36,0.01
17000,28.03.1987,15.11.2017,1,15000,2,3500,c8680833-c9b3-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,b9aa29bf-bbbc-11e7-bb7a-005056983c7c,652849,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
4000,11.03.1949,19.04.2018,2,14300,3,4000,5b497608-439a-11e8-9d3f-da96afec961d,31,ТЕКУЩИЕ РАСХОДЫ,1,1,2853cece-52ce-44e8-a6f0-cb5c589f9f20,652100,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
5000,31.12.1952,28.09.2017,2,18200,3,5000,f7c8c020-a426-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,10,134bfca0-b200-11e6-8b2c-005056983c7c,652474,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,11.12.1986,26.04.2016,1,25000,10,3000,4f4697aa-0b8b-11e6-b49e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,0,4f4697a6-0b8b-11e6-b49e-005056983c7c,654034,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,7,0.02
5000,17.08.1964,17.11.2017,2,20000,3,4500,2864758c-cb67-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,52b12c83-39f0-11e7-9413-005056983c7c,652705,6129c2ff-47f3-11e6-b49e-005056983c7c,4,,0.008
6000,21.07.1955,01.12.2017,1,18000,3,4000,a6852dc9-d651-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,a6852dc5-d651-11e7-bb7a-005056983c7c,652381,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
7000,02.02.1965,20.08.2017,2,15000,8,4000,afa0e6d8-8578-11e7-8aac-005056983c7c,21,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,1,8,8e7bd91c-7fff-11e7-8aac-005056983c7c,650036,d2ac8d7a-e823-11e5-b70f-005056983c7c,5,72,0.02
3000,02.04.1993,04.03.2018,1,15500,2,3000,77e72001-1f97-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,1,6,ef165c71-1455-11e7-ae4e-005056983c7c,652477,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
,17.03.1988,28.01.2017,1,40000,10,7000,194ea464-e50b-11e6-8b2d-005056983c7c,21,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,6,b7a05941-b09a-11e6-8b2c-005056983c7c,653013,99529fcb-00ab-11e6-b49e-005056983c7c,5,96,0.015
2500,19.12.1948,15.03.2018,2,11500,3,2500,6835a3b4-2808-11e8-89d8-db965f18e0bf,30,ОПЛАТА ДОЛГОВ,2,0,b6e98cac-8415-4dc8-a0e9-9e822999652a,652240,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
2000,02.12.1942,27.11.2017,1,32194,3,2000,e651598c-d347-11e7-bb7a-005056983c7c,13,ТЕКУЩИЕ РАСХОДЫ,3,11,a64f4947-03ac-11e7-ae4e-005056983c7c,652380,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
,13.08.1989,04.01.2017,1,15000,5,3000,dc0d5c97-d232-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,1,0,dc0d5c93-d232-11e6-8b2d-005056983c7c,652291,cca09083-16c0-11e6-b49e-005056983c7c,2,12,0.02
0,08.03.1956,23.02.2017,2,23000,5,5000,21b30114-f974-11e6-ae4e-005056983c7c,30,ТЕКЩИЕ РАСХОДЫ,4,8,d6695288-e207-11e6-8b2d-005056983c7c,652710,080986be-e824-11e5-b70f-005056983c7c,2,48,0.01
,19.01.1949,16.06.2016,2,17000,3,4000,cfb40b50-33a1-11e6-b49e-005056983c7c,30,ЛЕЧЕНИЕ,1,1,cfb40b4c-33a1-11e6-b49e-005056983c7c,654041,73fd1c84-16ae-11e6-b49e-005056983c7c,2,468,0.01
0,02.01.1961,20.11.2016,2,45000,8,8000,77ff21b1-af0b-11e6-8b2c-005056983c7c,30,ЛЕЧЕНИЕ,2,4,837b68b7-6686-11e6-beb2-005056983c7c,654025,080986be-e824-11e5-b70f-005056983c7c,4,420,0.01
0,19.10.1975,10.03.2017,2,16000,5,3000,fdd4bf66-0567-11e7-ae4e-005056983c7c,21,ОПЛАТА ДОЛГОВ,1,1,fdd4bf62-0567-11e7-ae4e-005056983c7c,653046,cca09083-16c0-11e6-b49e-005056983c7c,4,12,0.02
2000,01.05.1954,26.01.2018,2,8500,3,2000,bc3b340e-0271-11e8-b0e2-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,1,11,90562b4c-a4a5-11e6-8d91-005056983c7c,653045,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,12.04.1989,04.06.2016,1,12000,5,3000,572e7b15-2a41-11e6-b49e-005056983c7c,21,ЛЕЧЕНИЕ,1,0,572e7b11-2a41-11e6-b49e-005056983c7c,652270,d2ac8d7a-e823-11e5-b70f-005056983c7c,1,24,0.02
6000,24.05.1955,28.01.2018,2,12200,3,6000,9d587fbb-0404-11e8-b34f-005056983c7c,31,ОПЛАТА ДОЛГОВ,2,5,80be5f4f-8a37-11e7-8aac-005056983c7c,652848,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
3000,16.11.1976,25.12.2017,2,42000,8,3000,ebbf2251-e94d-11e7-b0e1-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,7,67921fc9-9c55-11e7-8aac-005056983c7c,652645,501c0a95-00ac-11e6-b49e-005056983c7c,3,204,0.02
7000,03.08.1941,02.11.2017,2,16000,3,6000,a3dc6400-bfab-11e7-bb7a-005056983c7c,30,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,1,8,1ede175a-4b72-11e7-9fdf-005056983c7c,652811,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
20000,18.06.1950,12.10.2017,1,15000,3,5000,f00ecc3d-af0b-11e7-9e9e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,4,f00ecc39-af0b-11e7-9e9e-005056983c7c,653039,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,26.05.1975,13.04.2017,2,11000,10,5000,06fcb135-203e-11e7-ae4f-005056983c7c,21,ЛЕЧЕНИЕ,3,1,783a7577-0490-11e7-ae4e-005056983c7c,652477,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,36,0.02
0,05.09.1963,29.12.2016,2,15000,5,4000,fe1e549b-cd78-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,1df3beb8-9b2f-11e6-8d91-005056983c7c,652240,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,240,0.015
,21.03.1993,27.12.2016,1,16000,10,3000,932d9fc4-cc12-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,1,6a4892b8-a8ae-11e6-8d91-005056983c7c,653015,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,6,0.02
,06.06.1978,20.03.2017,2,37000,10,10000,1af3e377-0d67-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,1af3e373-0d67-11e7-ae4e-005056983c7c,654013,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,8,0.02
5000,22.07.1951,30.07.2017,2,9600,3,4000,bcda42d9-74d2-11e7-bbc4-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,8,d897fbbf-6f54-11e6-beb2-005056983c7c,652255,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
15000,19.07.1989,24.11.2017,2,14600,2,7000,35fcd071-d10e-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,090446f0-a818-11e7-9e9e-005056983c7c,652471,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
4500,04.10.1959,06.11.2017,2,9138,3,4500,c6d3e6c2-c2c7-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,4,d6ecfd53-6216-11e7-875a-005056983c7c,652810,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,03.02.1961,12.04.2017,1,54909,3,5000,c511ac11-1f2d-11e7-ae4f-005056983c7c,30,ЛЕЧЕНИЕ ,2,0,c511ac0d-1f2d-11e7-ae4f-005056983c7c,652161,73fd1c84-16ae-11e6-b49e-005056983c7c,4,396,0.01
2000,16.06.1948,15.10.2017,2,15600,3,2000,0937a8c9-b180-11e7-9e9e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,16,bf7a9996-e05a-11e6-8b2d-005056983c7c,652210,458bb573-e824-11e5-b70f-005056983c7c,3,,0.0125
1000,29.04.1957,28.10.2017,1,23000,3,1000,3dd04f0d-bbaf-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,1,3dd04f09-bbaf-11e7-bb7a-005056983c7c,650068,73fd1c84-16ae-11e6-b49e-005056983c7c,5,,0.01
4000,14.03.1966,15.12.2017,2,11300,3,4000,5a0b9e3d-e149-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,4eed358d-dbf1-11e7-bb7a-005056983c7c,652707,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,13.06.1967,14.04.2016,2,14000,5,6000,0b818cf5-022a-11e6-b49e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,4,7,0b818cf1-022a-11e6-b49e-005056983c7c,652471,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,36,0.015
,30.12.1952,25.06.2016,2,16000,3,6000,304b3be6-3ac9-11e6-b49e-005056983c7c,30,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,1,1,304b3be2-3ac9-11e6-b49e-005056983c7c,654084,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
2000,26.03.1951,17.10.2017,1,8000,3,2000,d598a03f-b2f2-11e7-b9b2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,d598a03b-b2f2-11e7-b9b2-005056983c7c,653007,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,12.12.1994,12.12.2016,2,25000,10,10000,dcd51247-c03a-11e6-8b2d-005056983c7c,17,ТЕКУЩИЕ РАСХОДЫ,1,0,dcd51243-c03a-11e6-8b2d-005056983c7c,652930,d2ac8d7a-e823-11e5-b70f-005056983c7c,5,42,0.02
,03.03.1956,19.05.2016,2,8000,3,8000,cb8e39bc-1d87-11e6-b49e-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,1,3,cb8e39b8-1d87-11e6-b49e-005056983c7c,654018,080986be-e824-11e5-b70f-005056983c7c,4,36,0.01
1000,04.09.1953,12.10.2017,2,24000,5,1000,89630052-af3c-11e7-9e9e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,10,1ec1ed98-4755-11e6-b49e-005056983c7c,654018,080986be-e824-11e5-b70f-005056983c7c,5,10,0.01
0,03.10.1958,14.02.2017,2,19000,3,5000,450f7f3b-f293-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,14,cbb637c0-abef-11e6-8b2c-005056983c7c,652477,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
2000,02.10.1982,04.10.2017,2,17000,5,2000,f41567d5-a8bf-11e7-9e9e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,14,9fb1ab1d-547b-11e6-b49e-005056983c7c,652311,b0f7eb24-00ab-11e6-b49e-005056983c7c,2,36,0.015
1000,19.02.1958,30.08.2017,2,15800,5,1000,c957d512-8d59-11e7-8aac-005056983c7c,30,ЛЕЧЕНИЕ,2,7,2437fcb0-561a-11e6-b49e-005056983c7c,652150,6129c2ff-47f3-11e6-b49e-005056983c7c,2,12,0.008
4000,04.01.1965,02.02.2018,2,19000,8,4000,c45b3d0c-0808-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,4,2,4c34057f-6dff-11e7-bbc3-005056983c7c,652715,080986be-e824-11e5-b70f-005056983c7c,2,12,0.01
,17.06.1970,03.11.2016,2,9000,3,3000,6423a87e-a194-11e6-8d91-005056983c7c,30,ЛЕЧЕНИЕ,1,2,6423a87a-a194-11e6-8d91-005056983c7c,654039,73fd1c84-16ae-11e6-b49e-005056983c7c,1,,0.01
3000,12.05.1976,26.11.2017,1,50000,8,3000,efcc9ba8-d267-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,efcc9ba4-d267-11e7-bb7a-005056983c7c,652645,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,72,0.02
,17.09.1978,29.08.2016,2,6000,5,2000,64cb6386-6d9d-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,1,64cb6382-6d9d-11e6-beb2-005056983c7c,652262,cca09083-16c0-11e6-b49e-005056983c7c,1,24,0.02
5000,09.08.1953,29.11.2017,2,13200,3,5000,186ed04d-d4f5-11e7-bb7a-005056983c7c,19,ТЕКУЩИЕ РАСХОДЫ,3,3,434d0ede-ace2-11e7-9e9e-005056983c7c,653046,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,23.10.1958,11.09.2016,2,18800,3,6000,b0843af1-77d5-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,b0843aed-77d5-11e6-beb2-005056983c7c,654025,73fd1c84-16ae-11e6-b49e-005056983c7c,2,,0.01
5000,27.03.1978,11.08.2017,2,18000,5,5000,84903c13-7e4c-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,23,4612f2a9-03c4-11e6-b49e-005056983c7c,652240,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,216,0.015
3000,24.01.1965,15.09.2017,2,20000,5,3000,3c05d33a-99de-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,2,3c05d336-99de-11e7-8aac-005056983c7c,652810,cca09083-16c0-11e6-b49e-005056983c7c,4,18,0.02
4000,09.11.1950,30.08.2017,1,14500,3,4000,634cb3ca-8d3f-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,11,2a6800f8-91ef-11e6-beb2-005056983c7c,652804,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,12.06.1941,10.12.2016,2,12300,3,4900,628d04c6-be85-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ ,2,10,c34e91e3-5eae-11e6-beb2-005056983c7c,652245,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,12.01.1950,12.09.2016,2,10700,3,2000,f5ebf39d-7898-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,1,0c1306e2-4e2a-11e6-b49e-005056983c7c,652332,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,17.11.1969,27.02.2017,2,18000,8,1000,ca464653-fcb7-11e6-ae4e-005056983c7c,21,ЛЕЧЕНИЕ,4,19,c9ac2fe6-7ca1-11e6-beb2-005056983c7c,653000,99529fcb-00ab-11e6-b49e-005056983c7c,4,108,0.015
2000,01.02.1955,18.04.2018,2,24300,3,2000,e81ce7e9-42b8-11e8-9d3f-da96afec961d,15,ТЕКУЩИЕ РАСХОДЫ,1,15,9cfbe719-0573-11e7-ae4e-005056983c7c,653223,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
3000,30.01.1938,01.09.2017,2,17000,3,3000,bbd10c72-8eca-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РСХОДЫ,1,15,57778ca5-382d-11e6-b49e-005056983c7c,654041,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
3000,05.01.1964,25.08.2017,1,31500,3,3000,fccfba13-8967-11e7-8aac-005056983c7c,22,РЕМОНТ ЖИЛЬЯ ,2,12,f9fa25b8-83ac-11e6-beb2-005056983c7c,653002,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,09.11.1959,20.04.2017,2,18500,3,3000,77977967-258b-11e7-ba40-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,6,9444b8e7-bc45-11e6-8b2d-005056983c7c,654244,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
2500,09.09.1953,20.08.2017,2,28000,3,2500,b6257a32-8556-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,c8d95335-bd19-11e6-8b2d-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
3000,06.01.1962,22.01.2018,2,15000,8,3000,dcf4ad5c-ff2e-11e7-b0e2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,4,c1d9e5d0-d6e3-11e6-8b2d-005056983c7c,652150,080986be-e824-11e5-b70f-005056983c7c,4,36,0.01
5000,14.07.1951,02.07.2017,1,11000,3,5000,e7f09b1e-5eed-11e7-875a-005056983c7c,30,ЛЕЧЕНИЕ,3,1,63ad1689-316f-11e7-8743-005056983c7c,652245,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
,10.04.1981,24.05.2016,2,9600,5,2070,c1f2d970-219b-11e6-b49e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,3,0b3a057d-061b-11e6-b49e-005056983c7c,652270,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,36,0.015
0,10.11.1987,17.12.2016,1,8000,8,1000,d737b683-c429-11e6-8b2d-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,1,4,ea5514b2-7988-11e6-beb2-005056983c7c,652289,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,3,0.02
4000,04.05.1957,26.11.2017,2,13000,3,4000,d995663f-d266-11e7-bb7a-005056983c7c,28,ОПЛАТА ДОЛГОВ,2,3,34a1b624-bd30-11e7-bb7a-005056983c7c,652782,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
4000,15.03.1964,15.12.2017,1,17000,3,4000,7a3a5304-e175-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,8,dfebb449-2ca0-11e7-ba40-005056984824,653208,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,24.04.1958,28.12.2016,1,25000,3,4000,457fa45f-ccce-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,1,457fa45b-ccce-11e6-8b2d-005056983c7c,653026,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,13.11.1960,26.01.2017,2,8000,3,4000,9f610917-e379-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,0c3d5dc7-c5c7-11e6-8b2d-005056983c7c,652816,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,11.08.1975,08.03.2017,1,30000,10,2000,a7f3b232-03cc-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,0,a7f3b22e-03cc-11e7-ae4e-005056983c7c,654007,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,84,0.02
1000,10.11.1987,24.08.2017,1,8000,8,1000,87c8692d-889c-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,4,ea5514b2-7988-11e6-beb2-005056983c7c,652289,99529fcb-00ab-11e6-b49e-005056983c7c,2,3,0.015
0,05.12.1955,01.02.2017,2,9800,3,2000,3b03f5ac-e83f-11e6-8b2e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,a0fbcadf-6cf9-11e6-beb2-005056983c7c,652332,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
2000,25.09.1979,30.06.2017,1,9000,2,2000,4767da7c-5d49-11e7-875a-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,1,6,27aafd34-3095-11e7-8743-005056983c7c,653045,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
0,22.06.1951,14.02.2017,2,25700,3,2000,516eb666-f28c-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,1,516eb662-f28c-11e6-ae4e-005056983c7c,652815,73fd1c84-16ae-11e6-b49e-005056983c7c,3,,0.01
0,03.03.1996,30.03.2017,2,13500,5,1500,dc9a9478-1521-11e7-ae4e-005056983c7c,21,РАСХОДЫ НА АВТО,1,0,dc9a9474-1521-11e7-ae4e-005056983c7c,652250,cca09083-16c0-11e6-b49e-005056983c7c,4,12,0.02
,13.07.1986,19.05.2016,1,22000,8,2000,b91578ad-1dab-11e6-b49e-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,2,19,47bd8420-05fe-11e6-b49e-005056983c7c,652270,99529fcb-00ab-11e6-b49e-005056983c7c,4,96,0.015
15000,25.11.1956,08.10.2017,2,35000,8,5000,67792e8d-abf5-11e7-9e9e-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,3,67792e89-abf5-11e7-9e9e-005056983c7c,654044,73fd1c84-16ae-11e6-b49e-005056983c7c,4,120,0.01
5000,23.10.1958,16.10.2017,1,12500,3,5000,a857eb2f-b228-11e7-b9b2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,15,993594fa-c342-11e6-8b2d-005056983c7c,652260,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,10.03.1989,01.04.2017,1,45000,5,2000,2b897dbe-16bd-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,3,7fd6eeb0-9c01-11e6-8d91-005056983c7c,653010,cca09083-16c0-11e6-b49e-005056983c7c,5,4,0.02
,25.02.1960,28.02.2017,1,15000,10,2000,60f2da42-fd8a-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,2,60f2da3e-fd8a-11e6-ae4e-005056983c7c,653024,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,60,0.02
5000,30.05.1947,24.11.2017,2,28000,3,5000,46858bc5-d0ed-11e7-bb7a-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,2,4,7a5228cf-8233-11e7-8aac-005056983c7c,650024,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
